Image ID,File Name,No. of Faces,Real Face Count,Fake Face Count
0,Images/Test-Challenge/f80d795aa7.jpg,8,7,1
1,Images/Test-Challenge/d59690204c.jpg,7,3,4
2,Images/Test-Challenge/ea1488d8e9.jpg,9,8,1
3,Images/Test-Challenge/ac55ad6f33.jpg,8,6,2
4,Images/Test-Challenge/4cbf8497f3.jpg,6,4,2
5,Images/Test-Challenge/8ef9daf7dd.jpg,6,4,2
6,Images/Test-Challenge/26838c914f.jpg,7,3,4
7,Images/Test-Challenge/6c812e3fb0.jpg,8,5,3
8,Images/Test-Challenge/ae934e7d11.jpg,10,8,2
9,Images/Test-Challenge/061bb412d7.jpg,2,1,1
10,Images/Test-Challenge/f2c52b185e.jpg,2,0,2
11,Images/Test-Challenge/d3a7df80e5.jpg,2,1,1
12,Images/Test-Challenge/60f2bd12ab.jpg,2,1,1
13,Images/Test-Challenge/c3306b9937.jpg,2,0,2
14,Images/Test-Challenge/17a69f311b.jpg,2,1,1
15,Images/Test-Challenge/0634248f86.jpg,2,1,1
16,Images/Test-Challenge/cb58bcbd29.jpg,2,0,2
17,Images/Test-Challenge/f571e93a08.jpg,2,0,2
18,Images/Test-Challenge/f11a9fee3d.jpg,2,0,2
19,Images/Test-Challenge/0085c76a01.jpg,2,1,1
20,Images/Test-Challenge/c18d11edfc.jpg,2,1,1
21,Images/Test-Challenge/bc4cfe6488.jpg,2,0,2
22,Images/Test-Challenge/accb7d14e4.jpg,2,0,2
23,Images/Test-Challenge/6d66cd5e7d.jpg,2,1,1
24,Images/Test-Challenge/94dc53e4d9.jpg,2,1,1
25,Images/Test-Challenge/c25d8c0bc8.jpg,2,0,2
26,Images/Test-Challenge/0f500a8078.jpg,2,0,2
27,Images/Test-Challenge/0caa314bcf.jpg,2,0,2
28,Images/Test-Challenge/eb775dd2ba.jpg,2,0,2
29,Images/Test-Challenge/2c3a9443d7.jpg,2,0,2
30,Images/Test-Challenge/46831a0138.jpg,2,0,2
